Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;ItemCount;Mean;Error;StdDev;Ratio;Allocated
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;654.8 ns;1.11 ns;0.93 ns;0.91;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;658.4 ns;1.89 ns;1.58 ns;0.91;0 B
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"7,257.3 ns";35.40 ns;29.56 ns;1.00;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,453.9 ns";28.35 ns;25.13 ns;0.89;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,683.1 ns";18.91 ns;16.76 ns;0.92;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,701.4 ns";32.05 ns;29.98 ns;0.92;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,439.6 ns";26.23 ns;23.25 ns;0.89;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,515.0 ns";36.64 ns;34.27 ns;0.90;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,445.6 ns";13.02 ns;10.17 ns;0.89;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,454.4 ns";15.36 ns;13.62 ns;0.89;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,744.4 ns";86.42 ns;76.61 ns;0.93;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,685.3 ns";22.38 ns;18.69 ns;0.92;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,466.4 ns";32.22 ns;30.14 ns;0.89;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,497.0 ns";22.41 ns;18.72 ns;0.90;0 B
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"73,024.9 ns";847.28 ns;751.09 ns;1.00;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,842.3 ns";497.31 ns;440.85 ns;0.89;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,212.5 ns";394.20 ns;368.74 ns;0.92;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,019.6 ns";316.94 ns;280.96 ns;0.92;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,796.3 ns";477.05 ns;422.90 ns;0.89;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,070.0 ns";206.09 ns;182.69 ns;0.89;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,593.4 ns";257.88 ns;228.60 ns;0.88;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,730.0 ns";201.93 ns;179.00 ns;0.89;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,074.9 ns";292.35 ns;259.16 ns;0.92;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,249.2 ns";457.39 ns;427.85 ns;0.92;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,714.8 ns";187.03 ns;165.79 ns;0.89;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,186.5 ns";157.13 ns;131.21 ns;0.89;0 B
