Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;ItemCount;Mean;Error;StdDev;Ratio;Allocated
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;674.3 ns;3.06 ns;2.71 ns;0.52;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;675.8 ns;2.58 ns;2.15 ns;0.52;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;653.9 ns;4.05 ns;3.59 ns;0.50;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;656.6 ns;2.57 ns;2.28 ns;0.50;0 B
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"12,983.2 ns";37.34 ns;29.15 ns;1.00;0 B
Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"4,412.4 ns";43.33 ns;38.41 ns;0.34;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,520.0 ns";53.92 ns;50.44 ns;0.50;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,712.0 ns";38.17 ns;31.87 ns;0.52;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,725.9 ns";35.07 ns;31.09 ns;0.52;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,487.8 ns";34.04 ns;26.58 ns;0.50;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,572.9 ns";40.55 ns;37.93 ns;0.51;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,539.4 ns";37.13 ns;32.91 ns;0.50;0 B
Static_Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"4,288.8 ns";38.14 ns;35.68 ns;0.33;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,492.0 ns";29.12 ns;25.82 ns;0.50;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,731.5 ns";31.78 ns;26.54 ns;0.52;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,751.0 ns";56.23 ns;52.59 ns;0.52;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,500.1 ns";33.08 ns;30.95 ns;0.50;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,541.6 ns";42.78 ns;37.92 ns;0.50;0 B
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"130,565.3 ns";509.93 ns;452.04 ns;1.00;0 B
Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"43,010.7 ns";612.95 ns;573.35 ns;0.33;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,317.5 ns";639.36 ns;598.06 ns;0.50;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,912.0 ns";820.91 ns;767.88 ns;0.52;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,655.1 ns";462.03 ns;432.19 ns;0.52;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,277.0 ns";559.19 ns;523.07 ns;0.50;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,900.1 ns";655.14 ns;612.82 ns;0.50;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,683.3 ns";306.41 ns;271.62 ns;0.50;0 B
Static_Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"55,986.0 ns";832.17 ns;778.41 ns;0.43;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,258.7 ns";541.83 ns;506.83 ns;0.50;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,556.3 ns";477.57 ns;423.36 ns;0.52;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"67,618.7 ns";552.27 ns;516.60 ns;0.52;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,227.4 ns";577.35 ns;540.06 ns;0.50;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,801.4 ns";646.88 ns;605.10 ns;0.50;0 B
