Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;ItemCount;Mean;Error;StdDev;Ratio;Allocated
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"130,428.0 ns";"1,181.15 ns";"1,104.85 ns";1.00;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,005.0 ns";648.55 ns;606.66 ns;0.50;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,402.6 ns";324.28 ns;287.47 ns;0.50;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,176.7 ns";542.18 ns;507.16 ns;0.50;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,361.6 ns";885.67 ns;828.46 ns;0.50;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,906.5 ns";445.34 ns;371.88 ns;0.50;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,376.8 ns";424.93 ns;397.48 ns;0.50;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,316.4 ns";563.37 ns;526.98 ns;0.50;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,535.8 ns";387.98 ns;343.94 ns;0.50;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,092.6 ns";497.40 ns;440.93 ns;0.50;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"65,136.3 ns";670.29 ns;626.99 ns;0.50;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"64,997.1 ns";555.33 ns;492.29 ns;0.50;0 B
