Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;ItemCount;Mean;Error;StdDev;Ratio;RatioSD;Allocated
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"7,045.6 ns";64.52 ns;60.35 ns;0.55;0.01;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"7,074.0 ns";93.59 ns;87.54 ns;0.56;0.01;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"7,025.1 ns";81.84 ns;76.55 ns;0.55;0.01;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,977.8 ns";76.78 ns;71.82 ns;0.55;0.01;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"6,991.3 ns";72.91 ns;68.20 ns;0.55;0.01;0 B
Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"127,673.4 ns";761.64 ns;675.17 ns;1.00;0.00;0 B
Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"269,509.9 ns";"1,327.01 ns";"1,176.36 ns";2.11;0.01;0 B
Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"72,098.8 ns";510.95 ns;452.95 ns;0.56;0.01;0 B
Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,177.5 ns";981.76 ns;918.34 ns;0.55;0.01;0 B
Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,164.4 ns";909.42 ns;850.68 ns;0.55;0.01;0 B
Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"72,103.9 ns";335.65 ns;297.55 ns;0.56;0.00;0 B
Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,059.3 ns";857.63 ns;802.23 ns;0.55;0.01;0 B
Static_Sum_For;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,223.7 ns";"1,127.07 ns";"1,054.26 ns";0.55;0.01;0 B
Static_Sum_ForEach;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"266,508.4 ns";"1,241.02 ns";"1,036.31 ns";2.09;0.02;0 B
Static_Sum_For_CacheLen;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,376.3 ns";922.33 ns;862.75 ns;0.55;0.01;0 B
Static_Sum_For_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,502.4 ns";"1,227.21 ns";"1,147.93 ns";0.55;0.01;0 B
Static_Sum_For_CacheLen_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,112.2 ns";935.04 ns;874.64 ns;0.55;0.01;0 B
Static_Sum_For_Reverse;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,457.7 ns";882.91 ns;825.87 ns;0.55;0.01;0 B
Static_Sum_For_Reverse_LocalRef;DefaultJob;False;Default;Default;Default;Default;Default;Default;00000000;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"70,386.5 ns";972.47 ns;909.65 ns;0.55;0.01;0 B
